 ,Label,Area,Mean,Min,Max,Angle,Length
1,OFAV_SP_DEV35.JPG,3.793E-4,192.520,114.567,244.947,-95.440,0.379
2,OFAV_SP_DEV35.JPG,2.648E-4,189.732,57.324,226.888,-86.100,0.264
3,OFAV_SP_DEV35.JPG,4.420E-4,180.748,0.025,231.924,5.440,0.442
4,OFAV_SP_DEV35.JPG,2.698E-4,171.805,0.000,229.889,1.273,0.269
5,OFAV_SP_DEV35.JPG,0.148,192.272,0.000,248.000,0.000,0.000
6,OFAV_SP_DEV35.JPG,0.070,183.411,0.000,245.000,0.000,0.000
7,OFAV_SP_DEV35.JPG,3.076E-4,186.081,0.221,242.333,-97.263,0.308
8,OFAV_SP_DEV35.JPG,2.757E-4,193.468,144.333,227.000,-90.000,0.275
9,OFAV_SP_DEV35.JPG,4.012E-4,196.498,1.000,230.555,1.283,0.401
10,OFAV_SP_DEV35.JPG,2.668E-4,182.923,0.940,229.528,-3.215,0.267
11,OFAV_SP_DEV35.JPG,0.139,198.661,0.000,249.000,0.000,0.000
12,OFAV_SP_DEV35.JPG,0.054,189.297,0.000,244.000,0.000,0.000
13,OFAV_SP_DEV35.JPG,3.524E-4,181.492,12.107,225.237,-103.092,0.352
14,OFAV_SP_DEV35.JPG,2.309E-4,188.981,134.448,222.187,-104.517,0.231
15,OFAV_SP_DEV35.JPG,3.584E-4,198.306,1.170,228.044,7.046,0.358
16,OFAV_SP_DEV35.JPG,2.299E-4,192.527,1.858,243.667,1.494,0.230
17,OFAV_SP_DEV35.JPG,0.115,192.822,0.000,252.000,0.000,0.000
18,OFAV_SP_DEV35.JPG,0.062,187.632,0.000,252.000,0.000,0.000
19,OFAV_SP_DEV35.JPG,3.603E-4,182.675,127.243,217.906,-93.180,0.360
20,OFAV_SP_DEV35.JPG,2.150E-4,158.810,0.295,213.465,-102.875,0.215
21,OFAV_SP_DEV35.JPG,5.146E-4,168.491,0.041,218.123,7.565,0.515
22,OFAV_SP_DEV35.JPG,2.947E-4,148.591,0.222,210.570,4.279,0.294
23,OFAV_SP_DEV35.JPG,0.169,185.409,0.000,238.000,0.000,0.000
24,OFAV_SP_DEV35.JPG,0.053,162.637,0.000,219.000,0.000,0.000
25,OFAV_SP_DEV35.JPG,3.345E-4,179.858,0.138,229.874,-95.303,0.335
26,OFAV_SP_DEV35.JPG,2.001E-4,156.695,0.360,215.463,-101.254,0.199
27,OFAV_SP_DEV35.JPG,4.320E-4,177.833,0.333,222.495,1.455,0.432
28,OFAV_SP_DEV35.JPG,2.379E-4,179.412,0.832,218.000,0.481,0.237
29,OFAV_SP_DEV35.JPG,0.128,191.571,0.000,243.000,0.000,0.000
30,OFAV_SP_DEV35.JPG,0.049,178.223,0.000,241.000,0.000,0.000
