"","Row.names","Label","Area","Mean","Min","Max","Angle","Length","CALICE","MEASUREMENT"
"1","1","OFAV_SP_DEV35.JPG",0.0003793,192.52,114.567,244.947,-95.44,0.379,"C1","H"
"2","10","OFAV_SP_DEV35.JPG",0.0002668,182.923,0.94,229.528,-3.215,0.267,"C2","CW"
"3","11","OFAV_SP_DEV35.JPG",0.139,198.661,0,249,0,0,"C2","A"
"4","12","OFAV_SP_DEV35.JPG",0.054,189.297,0,244,0,0,"C2","CA"
"5","13","OFAV_SP_DEV35.JPG",0.0003524,181.492,12.107,225.237,-103.092,0.352,"C3","H"
"6","14","OFAV_SP_DEV35.JPG",0.0002309,188.981,134.448,222.187,-104.517,0.231,"C3","CH"
"7","15","OFAV_SP_DEV35.JPG",0.0003584,198.306,1.17,228.044,7.046,0.358,"C3","W"
"8","16","OFAV_SP_DEV35.JPG",0.0002299,192.527,1.858,243.667,1.494,0.23,"C3","CW"
"9","17","OFAV_SP_DEV35.JPG",0.115,192.822,0,252,0,0,"C3","A"
"10","18","OFAV_SP_DEV35.JPG",0.062,187.632,0,252,0,0,"C3","CA"
"11","19","OFAV_SP_DEV35.JPG",0.0003603,182.675,127.243,217.906,-93.18,0.36,"C4","H"
"12","2","OFAV_SP_DEV35.JPG",0.0002648,189.732,57.324,226.888,-86.1,0.264,"C1","CH"
"13","20","OFAV_SP_DEV35.JPG",0.000215,158.81,0.295,213.465,-102.875,0.215,"C4","CH"
"14","21","OFAV_SP_DEV35.JPG",0.0005146,168.491,0.041,218.123,7.565,0.515,"C4","W"
"15","22","OFAV_SP_DEV35.JPG",0.0002947,148.591,0.222,210.57,4.279,0.294,"C4","CW"
"16","23","OFAV_SP_DEV35.JPG",0.169,185.409,0,238,0,0,"C4","A"
"17","24","OFAV_SP_DEV35.JPG",0.053,162.637,0,219,0,0,"C4","CA"
"18","25","OFAV_SP_DEV35.JPG",0.0003345,179.858,0.138,229.874,-95.303,0.335,"C5","H"
"19","26","OFAV_SP_DEV35.JPG",0.0002001,156.695,0.36,215.463,-101.254,0.199,"C5","CH"
"20","27","OFAV_SP_DEV35.JPG",0.000432,177.833,0.333,222.495,1.455,0.432,"C5","W"
"21","28","OFAV_SP_DEV35.JPG",0.0002379,179.412,0.832,218,0.481,0.237,"C5","CW"
"22","29","OFAV_SP_DEV35.JPG",0.128,191.571,0,243,0,0,"C5","A"
"23","3","OFAV_SP_DEV35.JPG",0.000442,180.748,0.025,231.924,5.44,0.442,"C1","W"
"24","30","OFAV_SP_DEV35.JPG",0.049,178.223,0,241,0,0,"C5","CA"
"25","4","OFAV_SP_DEV35.JPG",0.0002698,171.805,0,229.889,1.273,0.269,"C1","CW"
"26","5","OFAV_SP_DEV35.JPG",0.148,192.272,0,248,0,0,"C1","A"
"27","6","OFAV_SP_DEV35.JPG",0.07,183.411,0,245,0,0,"C1","CA"
"28","7","OFAV_SP_DEV35.JPG",0.0003076,186.081,0.221,242.333,-97.263,0.308,"C2","H"
"29","8","OFAV_SP_DEV35.JPG",0.0002757,193.468,144.333,227,-90,0.275,"C2","CH"
"30","9","OFAV_SP_DEV35.JPG",0.0004012,196.498,1,230.555,1.283,0.401,"C2","W"
